,SalesID,SalesPrice
10739,6627327,40434.39428576657
10740,6627328,40434.39428576657
10741,6627329,40434.39428576657
10742,6627330,40434.39428576657
10743,6627331,40434.39428576657
10744,6627332,40434.39428576657
10745,6627333,40434.39428576657
10746,6627334,40434.39428576657
10747,6627353,16002.449468283015
10748,6627371,76452.69969066021
10749,6627377,71864.44932169438
10750,6627407,72409.21731304003
10751,6627410,72732.26530392552
10752,6627411,68506.5608041769
10753,6627413,75290.18296954555
10754,6627415,70944.67798111294
10755,6627416,74011.84617220267
10756,6627426,56849.920648613086
10757,6627427,56849.920648613086
10758,6627429,72312.34417896917
10759,6627430,67164.2840474584
10760,6627431,65806.57571412507
10761,6627466,55450.39872222039
10762,6627467,69325.80927389071
10763,6627473,75553.42502843052
10764,6627479,69912.88937069123
10765,6627481,68391.56206497004
10766,6627482,68391.56206497004
10767,6627497,61206.25635917204
10768,6627504,60029.72271737522
10769,6627509,58397.27717737433
10770,6627514,58922.454879219236
10771,6627517,64534.80284375469
10772,6627521,64984.98788781373
10773,6627522,61998.414951676015
10774,6627531,65163.58061575574
10775,6627540,21772.943157164304
10776,6627548,15739.615128271285
10777,6627551,16561.113235212506
10778,6627555,52944.06364130582
10779,6627556,21053.02821274331
10780,6627559,19808.20822050966
10781,6627560,20246.937347903167
10782,6627561,20507.31229671489
10783,6627562,19903.840074492666
10784,6627566,22039.157365882907
10785,6627569,22648.441062358215
10786,6627570,22412.942800729925
10787,6627571,22468.55359618447
10788,6627572,22972.215630717492
10789,6627580,15765.723097710861
10790,6627615,18601.05047585069
10791,6627625,63471.26591358941
10792,6627658,62028.0423780332
10793,6627665,34079.5029421115
10794,6627666,19699.5466226455
10795,6627700,69456.87942378825
10796,6627715,68794.45546777784
10797,6627721,69264.66810452404
10798,6627741,14939.450228774585
10799,6627743,15806.797312766354
10800,6627747,27681.287365961936
10801,6627759,24600.082739661008
10802,6627761,25515.011464487485
10803,6627763,23751.890401974186
10804,6627778,28185.20497430201
10805,6627779,26237.227832420846
10806,6627782,24846.38945626097
10807,6627786,26409.727832420846
10808,6627787,26620.806910742765
10809,6627790,27810.47160804881
10810,6627798,28481.65665294458
10811,6627799,28481.65665294458
10812,6627800,28481.65665294458
10813,6627801,28481.65665294458
10814,6627802,28481.65665294458
10815,6627803,28481.65665294458
10816,6627804,28481.65665294458
10817,6627808,57539.90854250238
10818,6627821,41445.08038436058
10819,6627833,73032.2988563411
10820,6627842,21554.787529963367
10821,6627844,22135.883796850074
10822,6627851,22135.883796850074
10823,6627853,21658.735113812265
10824,6627860,24334.126982999365
10825,6627914,18300.60669510102
10826,6627958,20083.812095038324
10827,6627959,70642.0559433901
10828,6628002,49675.4896562201
10829,6628003,49946.60708046252
10830,6628029,49505.0343542444
10831,6628036,57929.06721970625
10832,6628037,57451.0752240316
10833,6628039,64968.42980925902
10834,6628040,63318.28191025615
10835,6628042,17330.890567448067
10836,6628043,16740.745237605533
10837,6628051,16086.533004436813
10838,6628058,21002.92516415782
10839,6628060,19482.025391780135
10840,6628061,20356.59337496654
10841,6628074,25465.717441742985
10842,6628090,32981.45767828663
10843,6628130,21666.763552682907
10844,6628131,21465.888344857285
10845,6628146,41662.112024290225
10846,6628150,42945.84649633991
10847,6628154,48936.26615418895
10848,6628159,42945.84649633991
10849,6628177,30862.36466669081
10850,6628192,35444.367316995886
10851,6628195,35444.367316995886
10852,6628196,35444.367316995886
10853,6628197,35444.367316995886
10854,6628198,35444.367316995886
10855,6628199,35444.367316995886
10856,6628203,35172.83953921811
10857,6628219,63263.31197219383
10858,6628225,16701.07468766936
10859,6628256,15257.952143638095
10860,6628266,59577.75955092808
10861,6628278,66592.15227857893
10862,6628292,68452.89562648702
10863,6628302,16143.896136962027
10864,6628315,34338.79160474459
10865,6628317,35700.319697948275
10866,6628319,35700.319697948275
10867,6628320,35700.319697948275
10868,6628321,33820.377171595625
10869,6628322,34919.279210142304
10870,6628396,21463.125003694277
10871,6628436,62958.98258814878
10872,6628438,64756.13019748389
10873,6628452,67515.19772169944
10874,6628476,72104.28465511203
10875,6628483,36308.0634629127
10876,6628489,37024.80451248098
10877,6628504,23121.327926203863
10878,6628525,16058.429205190236
10879,6628603,37066.07079474533
10880,6628607,38628.122312096595
10881,6628608,26066.41039434982
10882,6628611,32827.45472012925
10883,6628645,18365.734640746254
10884,6628670,31772.02198436603
10885,6628672,36302.49680549983
10886,6628674,33979.84682160291
10887,6628678,44499.830845667915
10888,6628731,51791.957034999316
10889,6628733,55311.26103283756
10890,6628735,55222.796120556864
10891,6628782,47816.93503929409
10892,6628825,17381.90138374697
10893,6628829,16371.279257303158
10894,6628831,16407.674379885684
10895,6628845,16408.958898031364
10896,6628848,17048.666289802175
10897,6628849,19287.933369466366
10898,6628850,19000.613223206103
10899,6628958,67973.62767511865
10900,6628964,67242.91696772075
10901,6629043,17329.1022564252
10902,6629072,50801.48483273048
10903,6629081,50185.78253499597
10904,6629086,54513.54257758449
10905,6629090,58049.70945575966
10906,6629100,66964.05352071913
10907,6629110,50407.90164487001
10908,6629115,52634.09437698524
10909,6629117,57893.116945565176
10910,6629118,58036.44822105783
10911,6629127,16572.501043324846
10912,6629130,15088.86471108119
10913,6629136,16626.83934488714
10914,6629139,16913.44639280998
10915,6629165,54962.00829771494
10916,6629166,70346.941104322
10917,6629172,18908.522147282114
10918,6629221,70013.39755479175
10919,6629236,70868.5504375772
10920,6629237,70868.5504375772
10921,6629244,71391.31829472004
10922,6629251,73678.41983696863
10923,6629277,64655.75326461529
10924,6629289,67001.53633854601
10925,6629303,20852.34579088562
10926,6629393,33817.25186996956
10927,6629395,36610.93131998076
10928,6629396,37931.3964184092
10929,6629397,33384.66164287555
10930,6629399,33937.912882949546
10931,6629400,35740.42824136563
10932,6629401,34124.37752941419
10933,6629404,31441.637452728308
10934,6629405,34545.655241156775
10935,6629417,19167.516036606663
10936,6629436,70012.60303749613
10937,6629456,15234.280066108933
10938,6629464,18365.734640746254
10939,6629465,16462.09998907864
10940,6629466,17116.35916881322
10941,6629468,15584.08420252993
10942,6629469,17837.134983459095
10943,6629483,20739.272791192292
10944,6629484,17698.093327381255
10945,6629485,66063.04757955173
10946,6629497,15832.175869505885
10947,6629516,27186.587560383516
10948,6629517,26952.979756150708
10949,6629754,32039.484721142984
10950,6629766,37227.99820454258
10951,6629770,54362.30466867046
10952,6629777,64710.949544803225
10953,6629781,65138.97034527468
10954,6629789,66299.4604154542
10955,6629790,66299.4604154542
10956,6629792,65809.26325107747
10957,6629793,66134.26325107747
10958,6629796,28361.944903758947
10959,6629842,37965.723854736956
10960,6629851,34708.71432925417
10961,6629852,38012.905302593266
10962,6629854,33950.18882697867
10963,6629855,34067.4411832204
10964,6629886,38276.48365214544
10965,6629887,41118.339365971406
10966,6629888,37663.43550493446
10967,6629898,40051.84852488553
10968,6629902,20720.85475381984
10969,6629959,36239.16588943524
10970,6629969,35537.58009453782
10971,6629989,29310.97384890436
10972,6630033,30124.80396049813
10973,6630052,20180.599026629116
10974,6630053,18406.49027069422
10975,6630056,18449.505803471555
10976,6630069,15874.521097649174
10977,6630070,16931.27246311377
10978,6630082,15107.385596360768
10979,6630085,21293.744225829218
10980,6630091,15435.307415785539
10981,6630096,31476.836652718885
10982,6630115,18420.161032525753
10983,6630168,27177.04363443742
10984,6630174,38522.359765438814
10985,6630196,51759.821932721985
10986,6630218,15221.690284711925
10987,6630220,46079.0971599887
10988,6630240,54189.13656613425
10989,6630241,35096.28650658982
10990,6630272,19701.408530316436
10991,6630277,17454.438422645464
10992,6630301,16534.548174070515
10993,6630307,19270.700338509527
10994,6630310,18645.80513786788
10995,6630332,40804.83234580411
10996,6630339,53470.025204381534
10997,6630365,17277.274955748162
10998,6630366,59891.458928958324
10999,6630367,39990.18262052939
11000,6630383,19713.327716777116
11001,6630387,28252.26920733075
11002,6630388,72375.83737116642
11003,6630389,17868.208775393963
11004,6630404,20648.83466543132
11005,6630422,18530.58663509871
11006,6630483,31286.017185482644
11007,6630529,22581.814484331033
11008,6630627,69440.1610629867
11009,6630647,17195.05035587636
11010,6630677,31432.21021471654
11011,6630682,17306.898258502122
11012,6630684,31776.98432863361
11013,6630694,21446.14196256306
11014,6630695,27468.463638227957
11015,6630729,18499.708356857496
11016,6630732,14997.39888225036
11017,6630735,17642.690939929522
11018,6630736,17792.690939929522
11019,6630740,25874.579386579193
11020,6630762,29539.985357602047
11021,6630771,18283.808577840362
11022,6630772,19944.70770914027
11023,6630779,15732.607185196339
11024,6630784,22768.186468263193
11025,6630786,17447.268916184476
11026,6630807,29960.021589458087
11027,6630809,43845.52822553693
11028,6630821,19500.842083161937
11029,6630823,40679.168311263886
11030,6630943,16415.401722565788
11031,6630962,22760.738122006187
11032,6630965,20304.601998078946
11033,6630972,15261.167810947223
11034,6630975,31768.690838945797
11035,6630976,16506.164343332104
11036,6630979,18706.993389103583
11037,6630987,17802.60039528325
11038,6630988,21109.27037122664
11039,6630990,26168.452372302672
11040,6630998,19864.622704179204
11041,6631005,27574.234172466862
11042,6631022,23932.46002453251
11043,6631027,27187.421799294658
11044,6631034,21667.480620503
11045,6631037,25009.616811636937
11046,6631065,13825.166919311125
11047,6631073,54493.09514589474
11048,6631077,57676.635255595844
11049,6631087,24819.925446077963
11050,6631116,30379.900566872104
11051,6631117,30379.900566872104
11052,6631118,35311.27820412909
11053,6631119,35311.27820412909
11054,6631131,25041.871906526994
11055,6631135,16505.698084040672
11056,6631137,32786.328497622526
11057,6631141,28771.64460488449
11058,6631142,29304.236155759234
11059,6631144,56475.047003703155
11060,6631152,15398.383195608742
11061,6631154,22507.46759359211
11062,6631174,33857.29608756705
11063,6631177,37245.33635306136
11064,6631186,25512.16306572983
11065,6631189,37382.34939641111
11066,6631193,43486.663791832056
11067,6631197,14442.827663727152
11068,6631198,14529.916740885961
11069,6631202,16979.33148607573
11070,6631209,20579.30176145879
11071,6631210,21053.07147448677
11072,6631215,21703.667868493092
11073,6631223,29202.187948274637
11074,6631231,32357.300085215236
11075,6631233,35993.28574885714
11076,6631236,39119.176802248185
11077,6631237,35771.108332136864
11078,6631238,34907.11601942902
11079,6631239,36552.11319035496
11080,6631240,26940.67575824803
11081,6631241,28573.94136763864
11082,6631242,29439.17135373251
11083,6631243,30644.644282649715
11084,6631244,32357.300085215236
11085,6631254,15669.387817565774
11086,6631255,26227.946066040233
11087,6631256,24584.795611505502
11088,6631259,34941.85018412493
11089,6631260,36535.50458625053
11090,6631262,25482.17664111536
11091,6631268,54712.11235953481
11092,6631274,69756.42308218806
11093,6631275,68738.41220766742
11094,6631276,69756.42308218806
11095,6631289,20019.311040621782
11096,6631292,22185.894244555526
11097,6631293,40306.324602684894
11098,6631294,39745.036663907995
11099,6631295,51783.422018723075
11100,6631304,57880.1358993711
11101,6631322,24885.63182841482
11102,6631324,47121.327403316944
11103,6631325,58616.31141284299
11104,6631333,71737.95171278241
11105,6631336,20432.21820075027
11106,6631338,27264.43476965608
11107,6631344,39281.491843116724
11108,6631347,34259.68412510691
11109,6631348,42485.414803043954
11110,6631362,43845.52822553693
11111,6631364,17916.4015251658
11112,6631373,71195.70191595686
11113,6631382,29209.332098231574
11114,6631394,19343.979769316942
11115,6631397,23091.907839054216
11116,6631399,22527.42291302179
11117,6631400,23091.907839054216
11118,6631401,16579.61752520141
11119,6631403,30010.790427381296
11120,6631405,37861.38089953348
11121,6631408,38695.99265707195
11122,6631414,16218.196919658018
11123,6631415,14952.258101922049
11124,6631417,14557.582777386333
11125,6631420,16708.326366034526
11126,6631421,16708.326366034526
11127,6631422,16708.326366034526
11128,6631423,16922.928623109445
11129,6631424,16647.214711929253
11130,6631430,20312.279741296283
11131,6631431,20312.279741296283
11132,6631432,19481.714525262316
11133,6631435,37913.272587137246
11134,6631438,37226.35253071914
11135,6631439,15229.36936695308
11136,6631440,17714.477613973893
11137,6631453,37421.61466978369
11138,6631458,28520.518742093816
11139,6631461,39591.78599672601
11140,6631462,19387.406105094917
11141,6631467,26635.393402703678
11142,6631469,31105.318493314022
11143,6631470,30794.04928453255
11144,6631471,38880.75534625117
11145,6631473,38444.72978206434
11146,6631475,33214.04641873005
11147,6631477,35862.0144392716
11148,6631480,36449.70900573455
11149,6631481,36014.18705831922
11150,6631484,35862.0144392716
11151,6631486,36548.99360593827
11152,6631487,44193.0260137287
11153,6631490,50563.5128457821
11154,6631497,45213.99167846649
11155,6631499,45730.24059333123
11156,6631501,49988.22222792472
11157,6631503,53739.569431578915
11158,6631513,54977.427826720035
11159,6631514,54068.365326720035
11160,6631519,52768.07647724007
11161,6631520,57070.766289890555
11162,6631522,57070.766289890555
11163,6631523,57008.772087281875
11164,6631526,56643.311897877335
11165,6631528,58450.90416973592
11166,6631530,57710.975305815184
11167,6631531,66537.47881203765
11168,6631544,63580.01928728951
11169,6631548,43324.459617931956
11170,6631549,46829.65108012901
11171,6631550,48584.8362223217
11172,6631557,67816.9773390202
11173,6631558,67141.24903009142
11174,6631566,57441.03900558864
11175,6631568,62368.27785977138
11176,6631572,67302.0996808811
11177,6631577,45780.46239708004
11178,6631578,52423.91567547304
11179,6631583,61001.22525542978
11180,6631584,61222.40374605679
11181,6631585,60804.029306939614
11182,6631604,56555.18788518477
11183,6631607,52489.0053510007
11184,6631611,61574.08844003929
11185,6631625,75532.5762270388
11186,6631629,23137.998342290233
11187,6631635,17988.1339799906
11188,6631640,32575.26063934345
11189,6631643,32130.538788895123
11190,6631644,32041.19541383193
11191,6631645,30368.352608573954
11192,6631652,25071.73246055042
11193,6631655,22257.682407062595
11194,6631663,41913.00857522643
11195,6631665,14026.05011139531
11196,6631667,12926.187280370334
11197,6631674,13373.479518536662
11198,6631676,13338.964686253292
11199,6631680,17127.887254996465
